ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
-1.9028665417366875,-0.12853087565438123,0.290194980182865,0.7269221495256755,-2.0053673378673396,0.6072343016433238,-1.0625773433015675,-0.8060631910704191,1.4664564735670962,0
-0.03714416986339911,0.745375222017174,-0.07213612121320119,-0.4973503764272882,0.05612117784525604,-0.5450316069394697,-1.4586238655387556,1.2969098045608805,-0.39654995735570614,0
0.20972595907609037,-1.4819324398879485,-0.8662402069053633,1.2473715748608094,0.39143968007770563,-1.3521497005797616,-0.24113023871562428,-0.47573763609013187,1.7666555639998212,0
0.14671877778232914,-2.1193069226044217,0.6517137006583174,1.6705849042084484,-2.3934178702314335,0.16163362675899084,0.9145910711283988,-0.4319500890014539,1.754699604825317,1
-1.072761366207273,-0.13265241694746616,-1.1252745291685275,-1.1891501450036972,2.7454706368436215,-0.25858842626541984,-1.759841513979626,-0.7244353457007939,0.7784199040681419,1
-0.7538798909769849,0.01711481848705195,0.056528907353757596,-0.9159581518320249,0.1256318213131201,-0.19316827128630515,-0.9498842891224031,-0.41492794803419125,-0.3166229549500349,1
1.0447065568691547,0.629565556426328,0.10510193102889868,0.18855451261127534,-0.017153514886289842,-1.9902858641705798,0.734087978621163,-1.2546466615138232,-0.38965491425499643,0
0.411351811582625,0.27441245174021417,-1.655021710234355,0.04437408444045117,-0.017153514886289842,-0.38466217654595114,-1.94094795427278,0.6281597238929513,-0.32048155119245697,1
-1.292002540299836,-2.81933785965066,-0.2254798943497466,-0.12500876432217675,-0.017153514886289842,-0.709638029717596,0.26077168596354533,2.0321254949495917,-0.9853254741249962,0
-1.2254553648010136,-1.464530415609866,-1.2396245247893785,-0.18407579600391194,0.050989847475613755,0.7293632560566378,-0.1559638984457944,-0.3444784378326096,0.02921401157234677,1
0.2799596825691025,0.09620536143909415,0.3805098294306331,-1.3597727840998226,0.2389897243437828,0.22349444614847452,0.5580303957252774,-1.466369039072554,1.3938945292119296,0
0.07840241640822962,0.97868660003791,-0.7552289525756605,0.18137724291761548,0.02655737106838204,-1.6186214377374717,-0.10750937031110903,-0.9870221057680848,0.17421270407648595,0
0.7720090125144233,-0.41894391588535984,-0.3515517766533783,-0.2836482442410655,0.3684821519639686,-1.1519548055468174,1.2326639010006908,0.017507189536965957,0.33200680635729357,0
0.203770348422352,-0.0515201089488199,0.7634312769133356,-1.2879712436974071,0.44743048525724216,0.8429142983424746,-0.011361718925388242,0.6732768496186609,1.495171194444514,0
-0.3759092946909144,-0.4752232541424891,0.04526588430650986,2.126031942848612,-1.7146192050473439,-0.9279868944997461,-0.6976858008297128,0.015744624561912925,-0.5161755004046342,0
0.230303878198147,1.1824618562099696,1.1936365827810531,-0.1679673136619777,1.4766709564648783,-0.1786634720286196,-1.231653730084956,-1.3814643076386481,-1.0402862556642847,0
-0.6478746701620717,0.1146460136573316,1.0158004298755212,1.0862647435241661,0.41651490419271675,-1.0469939942017852,-1.519649107056428,0.8282651793042337,0.8357608930188994,0
0.852327782917914,2.0170872924421217,-0.08547929072862166,-0.021951386748701424,0.4568536820342677,1.3811123284990061,1.036414875720999,0.37390845113423893,0.24004124283878564,1
0.7399906527595402,0.5867221696491045,-0.5652494969329698,1.0480334423877447,-0.40308304178686327,0.4063072625603244,-0.02817067414275424,-0.3804385468419383,-1.3025370614235225,0
1.0072080808696071,0.403489760787238,0.037678558436095924,-2.8174968642044225,-0.3227466509107801,-0.15787339210256693,-0.39271069832720257,-1.4759585145149565,0.8049647978523785,0
0.14676575553267487,0.17763631149509015,-0.017469445937774736,0.326857338702463,0.16635544107519568,-0.5810431302499406,-2.0211840304423556,-0.1505566149259547,0.3481507554830012,0
-0.5879728914123056,0.27958264558729934,1.2340754543971821,-0.7368034118870963,-0.9804614649833506,-0.14437476516076206,-0.6574447960049085,0.8088187492104283,-2.4315336369521523,0
0.07343607369938503,-0.2084593216320699,-0.9912227741776795,0.4555413128876495,1.2414361371403648,1.412032950461461,-0.5465348597949184,-1.5574844755681045,-0.08188370928787604,1
0.09315285197954389,-0.6113765957302268,1.4402552384815592,-1.2322606205634812,-1.2761309852958893,-1.1600214549306862,-1.206454112118724,0.6838157946289452,-0.6060285156104636,0
1.2413457541601403,0.8456406741733705,0.1038780532190039,1.1823061857126933,-1.6363908222781667,0.4887717997675479,-1.3998621117131667,-0.430634103767566,-0.44920133262485673,1
0.3286258160679015,-1.2311307939844998,1.2251605536509291,-2.40211687270632,-2.1182953778313474,-1.8361066883632722,1.0890203046612317,-0.24309335848321237,-0.8705755371217139,1
1.118616805406564,-0.8282650739569802,0.20366280607866113,0.6643748616022931,-0.017153514886289842,0.6454461679841473,0.07193111019858207,-0.15536202259104495,-1.347657059876412,1
1.2458510539875762,0.3550869152790637,-0.4690818199324397,-1.4653275252678737,0.020860899997520735,-0.5578051910004675,0.03468906992353617,-1.1413481170617008,-0.05023476550287798,0
-0.4150756694089498,-0.6084184522122572,0.9708653488203849,-1.7184535839197692,-0.25347034557810516,1.2103548673232933,0.710096443437826,1.1273606225616175,-1.0857072524838565,0
-0.03714416986339911,0.2515329086996923,1.3347168055161602,-0.3372450863323081,-0.017153514886289842,-0.005265502730876684,-0.10509262724714619,0.16643936132851275,-0.15786124415482938,0
0.36230346953908305,-1.1050992896630292,1.9464763039879176,0.4518058673779091,-0.6022647457793797,0.9428044180690146,-0.27984326871767,-0.2765457941482557,-0.5705174370406157,1
-0.03714416986339911,-1.233396020652911,0.5497056407921064,-1.4016681430606257,-1.1595698838758954,1.57089373299088,-0.002392622204317953,-0.8147538499749604,0.9566698492298638,1
-2.600987550337705,-1.5680507024978145,-1.6622366994253583,3.0875190495395817,0.07942216002728693,0.088574620494096,-1.166396831222425,0.015744624561912925,0.45240698818019215,0
-0.9733898786402819,-1.534328919996798,-0.6340532223892855,-0.38564341848209205,-0.9457534930319376,-1.8950689157349783,-0.14928323888633785,1.3493702870967206,1.587461986550988,0
-1.6074972375222827,-0.6312970152621509,1.3878348817629742,-0.7511386260460238,-0.24761730827529782,0.18987308346791068,-0.5026638745166953,0.015744624561912925,-0.41636192694582086,1
-3.383300520376071,-0.11822062833881783,0.3247790557312576,0.40841595948186366,1.375506581077571,0.5786197161155617,0.00047006576188874955,-0.6341475721436393,-0.16175156798012472,0
0.48933932394798113,1.8770051854169643,-0.5277622728585012,0.732997216024363,-2.2813741903432123,0.16227656979868837,-1.441327830618383,-0.7672694084130495,-0.7455282897817517,0
1.1267596169534473,0.5241316901791238,-0.36146652038812344,0.985140049610634,-0.2709645734493269,-0.37244529216777655,1.7592500796678088,1.901978867042082,0.7708600110092082,0
-0.11103766125873857,0.2980628506498421,-1.3289832956835992,0.4169091438180147,-0.2611104338291928,1.1662080962148444,0.5758027470098528,0.11572661989900884,-1.26203643400114,0
0.4429544859003493,0.5346038428961996,-0.17986197873836676,-1.1197166086853776,-0.017153514886289842,-1.0860387688635944,0.837592266722158,-0.4930076336258438,0.2523434233612889,1
-0.492320005416309,-0.16616251186051414,-0.8248079007153055,-0.6050847149556796,-0.017153514886289842,1.2475366163304478,1.3956675338478806,0.20265423855951814,1.6172307093045672,0
-1.7391706456752878,-0.8234522947803162,0.937655423328435,-0.023239225564487324,2.194201019444991,-0.5024939930763781,0.8461357691002371,0.24468899309288092,-1.0041691436227032,1
0.5532978241504749,0.5069999681739359,1.9086790283196369,2.5658723119603537,-1.442351612717631,-1.2348578467386075,-1.188865148546402,-0.11016262276131157,0.8023685236742437,1
-0.03714416986339911,0.690078425336439,0.8390294844456313,1.4364327253804072,-0.859331336627073,-0.000957997922244048,0.9214302170567904,0.23000323636287193,2.3321065358030566,0
-0.995932240902782,0.9350079462560021,0.6594418649420718,-0.3730801574290011,-0.6805293514106348,-0.1531014146392594,0.8072425394165738,0.7580389138241553,-0.680805667676026,0
-1.621608972097022,-2.8678303856141,-0.28275364606967673,-0.21768653663246293,-0.017153514886289842,-0.6928760722789313,-1.5554035488818088,1.7323954968016766,-0.6834171122499514,0
-1.477092570152222,-0.15597778142087645,0.15670415212132288,-0.160615302135441,-0.017153514886289842,-1.3540849729931894,1.2184433149208764,-1.4480163180428087,-0.4568335934495695,0
-0.633545885670647,-0.8336630615558379,0.20957696935763476,0.1417794341686606,1.1618887638537745,-0.6514237813416973,0.4327019026071579,-1.141348315415107,1.1343713768391914,1
-1.171751552733344,-0.5109011849647956,0.5678872663498407,-0.3734696462932171,-0.6185560175695997,-0.2163125293669229,-1.3963089877511732,0.8239287208930927,-0.12402714884720445,0
-0.03714416986339911,-1.6353791624522702,-0.6566864299179723,-0.5574928375987424,-0.017153514886289842,0.9490284042061069,1.6158951061107585,0.015744624561912925,-0.6649953057179856,1
1.3034318661681399,0.24887668455705744,-0.7821158062970063,0.9698143092106246,-0.017153514886289842,-0.11819816270920754,0.10176511492078875,0.15706731839048937,-1.9619637269420747,0
0.04699315046180153,-0.01914690766032722,0.04538984638986598,-0.29054690393788396,-0.017153514886289842,0.7126046392041022,-0.5846628023118284,-0.5596065106190042,1.8381894044892615,1
-0.03714416986339911,-0.1770983164652493,-1.11537018543974,-1.5584797410110784,-0.6988836427401354,-0.33502377201884453,-0.7341367874449823,-0.28509574608460725,-0.6502571242939277,0
-0.03714416986339911,-1.4589991980400578,0.6407758989129323,0.9791883498802799,-1.3525462873869254,-1.6973167723304081,0.4425544177508898,-0.230226668937231,-0.2530287667212902,0
0.7799881834490742,-2.4719764123169354,0.04771960327170374,-1.3345558757721778,-0.017153514886289842,-0.22322915586191933,-2.3023092961811518,1.5491845739200378,0.3594981911038296,0
-0.974076860185499,-0.26765195803367536,0.43418044954182206,-2.268038822518566,0.11653571196035914,0.3659457588105679,0.36929401237076287,0.3866033299526246,1.1458756758101254,1
0.9294296696267258,1.411098712289076,2.595190694710993,0.4749878204967363,-0.017153514886289842,1.838000465585399,0.07524604440268642,-0.9853934713305694,-1.89204455482923,0
-0.03714416986339911,0.6892515359583138,-1.386559515192164,-0.029708519963702253,-0.14096936660910223,-0.49401762289569784,0.3850349807198765,-0.5723705997033078,-0.16800753011486388,0
-0.16614691063089682,-0.4327928116564995,-0.04258009301370844,-0.4450305470563824,-0.2177368217965119,-0.35881053568460014,0.6772973211845591,0.5074359105430355,-1.6871561014572927,1
-0.885488766154317,0.11853479812838455,0.3771151660212429,1.3643771212815703,-0.017153514886289842,1.2180201623164861,-1.1003521446955666,-0.7769957464230356,1.4074661250032963,1
0.26589898291699865,0.8181822368208803,-0.4297182313293719,-1.2042456156276409,-0.017153514886289842,0.3659747813894388,-0.07969021284896625,2.0619771241628033,-2.430991374223875,0
0.4766431381515222,0.6206506363438151,0.03076516169319629,0.5283708598461071,1.417670911875652,-1.7028410371123874,-0.045195379736722247,0.15447822337457653,-0.09859891230408918,1
0.8719169252020743,-1.8979747992907245,1.3193034060114552,-1.6889629674776396,-0.017153514886289842,-0.3615477819457411,0.041439067286725896,-0.6821062181478486,-0.03683066904894034,1
-0.7348524922939199,-0.016664100181561975,-0.671079343054868,-0.9000932649217744,-0.8810953304228608,-1.1020302833414548,-0.7001372045107948,-1.4178052491210251,0.44827127059125293,1
1.4345417623823755,2.6121921643435533,2.930886043528157,0.7703119499218583,-0.5267754125209967,-0.05154251545193135,-1.3156957555789472,-0.14746710851964834,-1.2993273783896646,1
2.13534084601643,-0.4442755846537691,-1.5932753458685285,-0.9761090710324503,0.10969242017067399,-1.6594003321527346,-0.24846473805422725,-0.9984281252788149,1.556179859916965,0
0.18066887648013027,-0.2725286674844615,-0.08767928908991711,0.4249986967815297,-0.017153514886289842,-1.1614386082494355,0.7796296634744487,-0.7178800200440408,0.0748512077978762,0
-1.2738596534365334,-0.11968187107023268,1.3785765941162722,-0.83966051250648,-1.407229046854337,-0.5667958927067,0.48252354580904916,0.8878112487800827,0.626454082423646,0
-1.0122757135967093,-0.5937550686261844,-0.4679159169674681,0.8368076493936923,-0.8325745018599167,1.5473673203844431,-1.2026405663691233,-0.5413338920323355,1.6340332391963652,0
-0.6665594539662391,0.29035672502302506,0.15460631159436863,0.6006414039131454,-0.017153514886289842,-0.5683138612502465,0.36809524944819755,0.17016716967537132,0.4037421305937662,1
-1.8096690040127712,-1.7463933363183028,0.7741633972641894,1.1692438984375437,-0.9807667788560415,0.10175546032942366,0.9189360918955963,-0.21225391691588807,0.5375539473614058,0
-0.22259139065646533,0.21054359501891398,0.486105762626159,0.7925588068108349,0.22354949943482358,-0.5543484090704179,1.5981593867245998,-0.5115047079702599,-0.27275071495342673,0
-0.6139134441329684,-1.1294244819699957,-0.05825819092726238,0.6015713043791657,-1.6986214233680021,1.0241583824293568,-0.9982176431871089,2.1165486938396607,-1.3092843489798853,1
-1.1705006034900958,1.2821805176030923,-0.6567123483217031,0.25048651691591584,-2.166225279124823,-0.4055959624768444,-0.5548070976274048,-2.4775969008138183,-1.0142790066951957,0
0.9512628552409799,-1.36957659844085,-0.32903706751098594,3.046072378577301,1.5771883017590107,-0.6336318386055916,-1.3362448310089123,0.24321563934231438,0.525995110544421,1
-0.7041105322685026,1.0455308970147135,-0.20068757865197195,1.4217317531694296,-0.7760503377702898,-1.143646666099453,-0.515540436528972,-0.7000654122447637,-2.257105944871111,0
0.9948008929745905,0.6114743623053548,0.933858241067001,-0.5137287129956526,-0.0785847096031535,0.11877535868019147,-0.7283738878033214,-0.6609939778621393,-2.046512908869619,0
1.075125774572362,-0.5515244099119582,-0.40222671473807586,0.08163869159375726,0.6211705027618574,-1.1931743983732772,0.3035442209738031,1.0948283966290078,-1.1420557297020109,0
-0.688909253406793,-0.30365314990100606,0.4648643402380854,0.4019541927764851,0.3288429206597999,-0.13064850139564882,-0.6759635679068172,-0.37752713072835636,-0.3839976665668199,1
-0.29348301109767255,-0.14446949375440793,-0.7801205429798919,-0.9165868995797122,-0.017153514886289842,0.5478330771462422,0.3515995121092032,-0.6225168989911517,-0.17764142418375797,0
-0.2968869381560577,0.2668322534024146,-0.17422786203165008,-0.7608005755516728,-0.5663494302482605,0.3589772597804363,0.5295290513388009,-0.8984731898420162,-0.33207472162193186,0
0.1587978713778742,1.4833133129377358,0.02636188452021312,0.38174153401924843,0.9747414736107757,0.6239498673006932,-0.5517356149817744,-0.35313984985876296,-0.33539419704174134,0
-0.8232216270149233,-1.3167766487122226,-0.015301845826164832,1.6695752219540374,-0.40021749727403405,-0.9108618889617445,-0.03988768141765293,-0.07410746397928755,1.4867827313802744,0
-0.33994653433091476,0.7380580260605687,0.6385895015705543,-0.577510705040214,-0.017153514886289842,0.5918747377702032,-0.8580816421252966,-0.8131090344754879,1.0169636061941167,0
-2.324768859790653,-0.7023627388053517,0.0608408685874188,3.503044809652502,-1.2368341217075185,2.1306497991677933,-1.7981976641047739,-1.055701256962702,1.9258472366945798,0
-0.47296935900792103,1.0732402990926992,0.5350648386991338,1.0510265250895086,-0.017153514886289842,-0.05462404397347696,0.6945088882432768,0.4316863079856724,0.9206260882266193,0
1.3407015041506358,0.9463667072848454,1.3978298791035628,-0.9724574735826045,-2.8440168710694422,-0.05958370999097828,0.6238756519922771,1.6531736941026305,-0.3368739226335865,1
0.6737698932160446,0.12124738173484612,-1.1899186076347714,1.7562214918065893,-0.017153514886289842,1.0320587076540397,-1.1078460950614344,-1.6018106523832374,0.6500666826505754,1
-0.03714416986339911,-1.249482136136801,0.7017659106704036,0.7933506907706169,1.6263177899831436,-0.06352895574094089,1.3699383456255245,-0.8677750830240827,1.240944889830757,1
0.9512947469416665,-1.9684337327729484,-0.11436934356445042,0.5624068332569662,0.30948353343717677,-0.8109897965362005,-1.079791867972773,-0.11984028817535888,-1.405925691799737,1
-0.25622945199389824,0.36882336066759214,0.7963057454735022,-0.051947570926463384,-0.8599509079989673,-0.794111799474349,-1.1189287404238137,-0.7896851142511006,0.38722358136751533,0
0.8840382057524266,-1.259028566240037,0.5846257187968572,-0.8345433783768406,-0.017153514886289842,-0.8608760052294054,-1.9671783038774833,0.18963064448109007,-1.5739606631854546,1
1.9105145488585222,-2.5238985343786804,0.6663480112641736,0.9789086562485193,0.1723687980702767,0.786514984904437,-1.7581535436438986,-0.09952825952914748,-0.4064905500028215,0
-0.1630315630485726,-0.010727826021220388,-1.1547865703488773,1.5885498611491524,0.8726201908073961,-0.7712860798201603,0.19483457724602804,-1.5937080308355893,1.0428625501419286,0
3.10648753961974,0.22067665372323192,-0.7885306014313466,0.4454870946618657,-0.017153514886289842,0.2526045434662091,2.239898154796229,-0.29044178147922856,-0.6387902674770248,0
1.4285063321153866,-0.36820198722076813,-0.03503784448000731,3.2336412887848085,-0.8105906081438502,-1.3398030079528211,0.7604945838027682,-0.9678690860413125,1.8843280642193065,1
-0.9301482293933361,0.017160434493197676,-1.0679877697985023,1.0053268182462494,-1.295347150363854,-1.001540303518825,0.9112145954532747,-0.5040955447082225,0.1457946767870843,0
-0.45092439847341853,0.4041027826263877,1.127611617522176,0.09592817653619376,-0.3441648038692583,-1.6858478010619065,-0.8889192233279586,0.015744624561912925,0.31293532591117956,1
-1.6189903536935604,-0.5345621161931764,0.027928273527970702,-0.21327548166707672,2.0368894113123726,-0.6795097269500547,1.1894963166538448,1.267825933264975,-0.1385797394559179,0
0.03564769805629589,-0.5581709686318956,0.430998299685691,0.23777588448311743,-0.5766192943791909,-1.2695005815027072,0.6466588737551885,0.1731161017459631,-0.7077037908388735,1
-0.03714416986339911,0.05187341785926375,0.5043179062643248,-0.4037461075698026,-0.017153514886289842,0.5680865549740647,-0.9916036962676921,-0.16894110371057286,0.23337462204186366,0
-0.03714416986339911,0.5965003838682517,-0.02192575381537415,0.21861718361826535,-1.3854778976287623,-0.7602451814675473,-0.8846089423943306,0.6382739336528555,1.4293827892288613,1
0.18791501731845445,0.3617803582363181,-0.9460949932933672,0.7001232944283848,0.5267088184726115,-1.1020453262590937,2.00030093203068,0.19073726419623666,2.445405685497106,1
1.8340439793435843,-0.42369106445982807,-0.23850729476176286,-0.24805473634732902,-0.017153514886289842,-1.0198304473682864,1.7006012639799544,1.2157679770146763,1.8230670899909387,0
-1.2890198892585274,0.44684936932936375,-0.8153477507487381,0.08029321003663219,-0.2963653800775697,-0.4648497473063531,1.0654813743149603,1.077304583946501,-0.13894458411732286,1
-0.4551564445241217,0.034995146400214394,-0.28848519363465436,0.7274043159023164,-0.017153514886289842,0.11744090846005995,-0.42156582383353847,0.015744624561912925,-2.2777986838235846,0
1.908522784975789,0.5412045151578108,-0.7630211932059318,-2.3768378172036937,-1.016613967462908,-0.0272544802315913,1.4948510406669409,0.2306467364646889,-0.7890760920804192,0
-0.8955588035191051,2.332016761058717,-0.7526777954937507,0.39014127978743796,-0.5095848371472484,-0.025184095228118587,0.30464606822832124,-0.3521798997525025,-0.0921620002224406,1
-0.6583381762116337,-0.5559001724014997,0.9722216787801715,-0.9757668314500811,-2.0215853924831593,0.5626951033610227,0.7397354573949791,-1.2514352489522993,-0.37020599592042497,1
0.23859390361675537,-0.1351492358785032,1.6973211422731498,-1.270895894771836,-0.017153514886289842,2.0172169930936907,1.3570382379547705,-2.626415509081645,0.5101861916028424,0
0.5976404593511655,-0.3416561486899395,-1.8098952233751173,0.003911752198746258,0.303808641141001,-1.754394873322858,1.4082595172501409,1.2218931300128586,-0.10403260240481846,1
2.104436109110359,3.186491064069569,-1.0667572443249258,-0.28859308594570937,1.794173140654676,0.749704108885983,-1.5051634244678354,0.09510947074329361,1.334120963808077,0
2.5190514807196913,-3.5270367942652756,0.44909812945836575,0.8633087296514715,-0.4259416076525697,-0.4158026421154584,-0.4781951292008433,-0.8925808456335582,0.8949486693304654,1
0.14894275255341308,-0.43426147221063033,-0.9470768801713758,-0.7735858740397912,-0.9190851296081987,-0.022859017985636977,1.1518984660609748,0.4680024166343476,1.4032666700218492,1
0.07362432584968746,0.13924911772696702,0.3621591253379775,-1.1978689207134223,-1.385788201501264,-0.5227224920417154,-0.5662407101693075,-2.727096202689121,-0.3895423439454891,0
-1.2221680711597191,-0.07645039878851387,-0.03058731017125791,-0.5267992649876693,0.699675274913406,-0.8946638859509763,-0.03154654699635707,-2.068202696884209,0.7483749507221406,1
-1.4840994429965906,-0.6992465778448063,-0.8244291887901967,-0.8014804973353721,-1.8336679322987095,2.3842504791067376,-1.9843149541326872,-1.7403587718360443,-1.0509598347478908,0
-0.03714416986339911,0.5587605300195538,-1.065207914242541,-0.011997105183745076,-0.8669580346262945,-1.3171745086445057,0.35024215216932075,1.6563595141684455,1.3385185944307747,0
-1.2214512870692,-1.1091911466179079,-1.4514403986001005,1.3656414380514188,0.6843823935555108,0.4682041123390702,-0.9341149954443252,0.0778596463392122,-0.5633671989761535,0
-0.9584937343489451,0.9842289443633141,1.9450615822516095,-0.6933990714582338,-0.017153514886289842,-1.1861088953685124,-0.8723638085848208,-0.4501771881463067,1.3586113810107818,1
-0.20117540139540485,1.2203732051818155,-1.570837851226048,1.4040714937921928,-0.017153514886289842,0.9164875859172996,-0.821352629148805,1.5925206632597093,1.0457913580658427,0
1.243684245056606,0.7896830318314266,-1.4962090168447248,-0.6955453436653305,-0.05024081163060503,-0.015765706482834558,-1.0478503097730083,0.015744624561912925,-0.34373239286475576,0
-0.4331233228248244,0.002165271048402337,0.41962264223624396,-2.9250283555073757,2.818844585027446,-0.9121216543280523,0.8046535082205232,-2.102242148624329,0.6846711827438197,1
-0.14640508173625774,-0.060163763308889236,0.177735331039928,0.6837990692872337,0.35839428281837665,0.15647106997858373,0.11425629754145239,1.4252840640044742,0.45403270303350396,0
-0.20339716542062594,-1.3102367724119228,0.26910657688750067,0.1333793445680583,-0.017153514886289842,0.4104326391663381,0.15161607554378312,1.733291374277856,-1.5965791580268256,1
-0.38481440317167664,0.06824226077609076,-0.09389759792266617,0.9856522311137735,-0.28288581956629893,-0.16258604419403713,0.18750023466031834,0.8468074024582393,1.5899108164354068,0
-0.2945328081867407,1.6982035650282072,-1.8771183139355452,2.5483756925126055,-0.017153514886289842,-1.0738068886409624,-0.717785417416417,0.637358085664239,0.5414685551775396,1
-0.03714416986339911,1.5635853256942887,2.4758357000918716,0.4766924865942473,-0.2649680897623714,-1.1358324364768817,0.7243958299231681,-0.7671963548966405,-0.5095192378334683,0
-0.7069605956888558,-1.3943314800536108,0.2454857538067755,0.8232812679853382,-0.017153514886289842,-0.1918748201085076,-1.2803587950331385,2.5948452893782767,0.2954021900368983,0
1.2202301572805496,-1.9936594055718246,-0.5237628711370949,0.3337006950935699,0.17477287432333086,-0.3326684712259947,0.7399596282200551,-0.8076855530172804,1.2730341022841338,1
-0.03714416986339911,-0.33139752585937654,0.6018717611094169,1.1511595559375554,-0.017153514886289842,-1.3853703048486472,-0.26364586353574576,-0.5946332034570955,0.5672056486944043,0
-0.9235983192383853,-0.1472187629243866,1.5733420346556193,0.6036695852514714,1.2441800855729148,-1.4578335342820865,-0.5232006356530509,-0.39186845793786906,-0.07127962098254041,0
-0.03714416986339911,-0.18928737522234007,0.9628943847785827,-0.46538412688812664,1.490322891265904,-0.5467669276052306,1.4969485660145698,0.45671543673093085,1.2515148781386267,0
0.5484793404200555,-0.8094562091601388,1.69845678842303,-0.565403270551879,0.3389006050612253,1.1201572132675208,0.48374876338006556,0.1575865847786984,0.12717212456180496,0
-0.3380863377104951,0.695345433353648,-0.009536768481806781,-0.07818922369939942,0.4173966775570721,-1.0491913059476123,0.27236223362502143,0.1620471791046805,-0.385070246404909,0
0.21895213532216398,-0.35949483907047347,-0.2553448172580269,0.8282928706767402,1.4770857311757122,0.023446397846751614,-0.34799370515999356,-0.2566525930335734,-0.026354365608016263,0
0.018467457195366233,-0.5827609103232453,-1.0623107282640798,0.03748926409099801,-0.017153514886289842,0.2524455652167829,0.027989596124068178,-0.35711839717296134,1.930209335260802,0
0.7041511675032185,0.9713740769280439,-0.4180052573975645,-0.5851728516555887,-2.4042886817169826,-0.6962582312078346,0.10013596632548319,2.201954985361417,0.929075938950474,1
-0.6199201045621168,-0.09859141372656942,-0.6631538607458858,0.007772734022806327,-0.017153514886289842,1.2495471383641366,1.9045255299725643,0.5455664170121283,-0.4065631734843226,1
0.5747977607036677,0.024942716828354312,0.09693705233727662,0.7410313520429894,-1.0645778423616867,-0.841472170646273,-0.4045926116719934,0.332979865594681,-0.7496023637396355,1
-0.03714416986339911,0.2045299976226631,-1.29493479505602,-0.17872334279492788,-0.017153514886289842,-0.5155126809785592,0.5262938324999459,0.4096883586106283,-1.1623867063975686,1
-0.18297564232024607,-0.5167939606642192,1.471342836316453,0.9926350351760587,-0.017153514886289842,-0.806595948618332,-0.1986436710426401,0.3974844577739281,-1.0104049697201052,1
-1.0594449201630272,0.6748932300658141,0.005693825761153024,-0.42692630034188384,-0.017153514886289842,-0.1677870589225272,-0.5014295122003329,-1.3915887315551603,0.803855610047856,0
-0.03714416986339911,-2.858887320997767,0.610388560258901,0.8253250395835655,-0.017153514886289842,0.7314428450283823,-0.8943878070370694,0.0919695321228933,0.8420870888616523,0
-0.33624998903251424,-0.9085075742174787,0.9272519043716072,1.5149699930052225,0.1778891150547533,0.04391156855434889,2.728257165084124,0.4026518924870291,0.39713366371659187,0
0.2991406288529054,0.5803123644164275,-0.5710265619497529,0.19303260295620558,0.05076856305572996,0.7029497589684206,0.07557434886431498,-0.02352711705513285,0.4281916949792487,0
1.186998413244582,1.22387308724175,2.116776009263649,-0.3178931730287618,-0.8382298689209133,-1.8223185395178425,0.08874501648591418,0.4072384057055173,0.3543592503341746,1
0.4970850733569966,0.6182241313263833,-0.8954603584718693,-0.6646968915780697,-1.4518940399802658,0.512967016846211,0.26296617736523414,-0.22371550187734987,0.1391967921574248,1
-1.3009760912868615,1.1604716512936344,-1.1696218217515821,-0.09507479321153212,-0.5211562745574291,-0.2387015526459204,-0.15647307680873557,-1.904887791862389,-0.35894528928870756,0
1.8788598382618162,-0.17779987528550423,-0.2688839147402912,-0.223854348753051,-0.017153514886289842,0.3238353077868766,0.7969160452487067,-1.2180757437759306,-1.4310939840986894,0
1.5000161163235501,-0.4694913386965292,-0.6251360033190527,-0.056367349936326985,-0.6802311852037142,0.7525781361420745,-0.32208192466999175,0.015744624561912925,0.47230727615533136,1
1.7737848316436413,-2.0251970107759654,0.9284287065520561,1.389077849742505,1.009502174651129,-0.17991796585624636,1.1398674203572985,0.6143842451190081,-0.0934339009521031,0
0.11757335354247893,0.8341338761387489,0.25739038966779854,0.17753033841747393,-1.6105691366653423,-1.4726592257971318,-1.3985793948104013,0.6799198157782345,0.5078018781182062,0
1.1483180098901067,0.6785431611662118,-0.033328887188725946,-0.41517614648926776,-1.592424943270009,-0.866338485822601,0.4353923548679348,0.04027321524157297,-1.3173920669470105,1
-0.4339828514540938,-0.41384551866001507,-1.1871296362312556,1.1688416331484968,2.059712907643803,-0.5103815812897922,0.568037581485113,1.0664091742620336,-1.3878476552272832,1
-0.03714416986339911,-2.0267266262807446,-0.5242190616472401,-0.5019177121374122,-0.32541590579336627,1.207105913088589,0.31494430171818916,0.5650206027307667,2.0287846206736284,0
0.5582388478734418,0.20735452682835134,-0.5896236878251611,0.1408109782441456,0.16465521965795993,-0.33849069082777167,1.5345792029863021,-0.4938174083561665,-0.5918185615893822,0
-0.03714416986339911,-1.189994779791674,-0.5771370670184495,0.7736889287161813,-0.9346938735846845,-0.8058186903583323,-0.44541997531023647,0.3344074896588983,0.5643947095084073,0
0.5342040515930156,0.4425668833338611,0.5290384216996352,-0.3809219527193162,0.2082247378218468,-0.6449707211391698,-1.6684580921142818,0.40264436269286447,-0.702728044533202,0
0.4526171769539955,0.34457589260991056,0.9502064339359417,0.44393944123267365,-1.2288971577315453,-1.8796127107432643,1.4719687159350447,-0.8904298805235873,-0.41484208093656605,0
